3.462024	0.236350
3.483248	0.105062
3.504522	-0.028410
3.525737	-0.161005
3.546997	-0.291017
3.568238	-0.415737
3.589524	-0.533299
3.610771	-0.641152
3.631986	-0.737452
3.653236	-0.820800
3.674495	-0.889561
3.695771	-0.942511
3.717022	-0.978609
3.738239	-0.997271
3.759521	-0.998211
3.780771	-0.981368
3.801998	-0.947103
3.823271	-0.895885
3.844522	-0.828765
3.865776	-0.746878
3.887022	-0.651730
3.908270	-0.544970
3.929522	-0.428496
3.950771	-0.304407
3.972015	-0.174928
3.993271	-0.042268
4.014521	0.091110
4.035770	0.222864
4.056998	0.350520
4.078271	0.472205
4.099504	0.585261
4.120771	0.688073
4.142021	0.778544
4.163254	0.855106
4.184521	0.916555
4.205770	0.961633
4.227004	0.989580
4.248257	0.999940
4.269521	0.992488
4.290771	0.967366
4.312020	0.925028
4.333248	0.866294
4.354496	0.792092
4.375773	0.703663
4.397021	0.602826
4.418254	0.491338
4.439520	0.370924
4.460771	0.243998
4.482004	0.112832
4.503270	-0.020547
4.524520	-0.153457
4.545771	-0.283641
4.567021	-0.408772
4.588254	-0.526532
4.609520	-0.635097
4.630772	-0.732279
4.652004	-0.816354
4.673271	-0.886023
4.694521	-0.939858
4.715734	-0.976913
4.737021	-0.996677
4.758271	-0.998650
4.779521	-0.982846
4.800771	-0.949549
4.822021	-0.899348
4.843256	-0.833189
4.864520	-0.752102
4.885770	-0.657674
4.907006	-0.551613
4.928270	-0.435588
4.949488	-0.312075
4.970773	-0.182609
4.992020	-0.050117
5.013269	0.083278
5.034520	0.215199
5.055738	0.343098
5.077020	0.465260
5.098277	0.578994
5.119520	0.682347
5.140770	0.773588
5.162022	0.851066
5.183270	0.913383
5.204520	0.959449
5.225770	0.988434
5.247020	0.999825
5.268262	0.993424
5.289520	0.969329
5.310771	0.927983
5.332009	0.870156
5.353270	0.796770
5.374504	0.709309
5.395770	0.609076
5.416997	0.498198
5.438270	0.378211
5.459519	0.251612
5.480754	0.120632
5.502020	-0.012693
5.523255	-0.145594
5.544520	-0.276096
5.565737	-0.401395
5.586988	-0.519754
5.608237	-0.628848
5.629498	-0.726808
5.650750	-0.811779
5.672000	-0.882291
5.693251	-0.937101
5.714497	-0.975223
5.735774	-0.996008
5.757024	-0.999026
5.778258	-0.984279
5.799507	-0.952010
5.820773	-0.902748
5.841988	-0.837570
5.863273	-0.757244
5.884522	-0.663560
5.905756	-0.558146
5.927019	-0.442650
5.948248	-0.319464
5.969520	-0.190346
5.990757	-0.058046
6.012006	0.075365
6.033272	0.207534
6.054499	0.335774
6.075751	0.458192
6.097023	0.572548
6.118242	0.676455
6.139505	0.768529
6.160772	0.846918
6.182024	0.910167
6.203258	0.957182
6.224522	0.987214
6.245772	0.999647
6.266990	0.994307
6.288270	0.971230
6.309519	0.930884
6.330734	0.874076
6.352019	0.801496
6.373269	0.714754
6.394519	0.615289
6.415754	0.504956
6.437019	0.385475
6.458270	0.259206
6.479521	0.128319
6.500732	-0.004601
6.522021	-0.137925
6.543232	-0.268308
6.564494	-0.394230
6.585760	-0.513146
6.606995	-0.622762
6.628246	-0.721383
6.649508	-0.807195
6.670773	-0.878637
6.692011	-0.934353
6.713268	-0.973486
6.734521	-0.995274
6.755757	-0.999346
6.777019	-0.985625
6.798273	-0.954354
6.819522	-0.906100
6.840772	-0.841719
6.862022	-0.762351
6.883273	-0.669414
6.904506	-0.564647
6.925771	-0.449666
6.947005	-0.326860
6.968235	-0.198261
6.989522	-0.065786
7.010752	0.067504
7.032018	0.199824
7.053268	0.328482
7.074518	0.451291
7.095768	0.566068
7.117018	0.670769
7.138270	0.763541
7.159508	0.842669
7.180768	0.906872
7.202002	0.954867
7.223268	0.985928
7.244517	0.999407
7.265755	0.995105
7.287018	0.973072
7.308268	0.933728
7.329518	0.877762
7.350768	0.806171
7.371981	0.720390
7.393268	0.621469
7.414518	0.511644
7.435752	0.392807
7.457018	0.266794
7.478269	0.136119
7.499502	0.003127
7.520743	-0.129962
7.542018	-0.260952
7.563268	-0.387137
7.584518	-0.506436
7.605768	-0.616713
7.626982	-0.715857
7.648268	-0.802574
7.669518	-0.874844
7.690733	-0.931463
7.712018	-0.971659
7.733232	-0.994455
7.754518	-0.999597
7.775771	-0.986919
7.797024	-0.956668
7.818245	-0.909465
7.839520	-0.845938
7.860772	-0.767412
7.882015	-0.675262
7.903271	-0.571035
7.924522	-0.456664
7.945759	-0.334246
7.967025	-0.205708
7.988272	-0.073620
8.009484	0.059559
8.030770	0.192136
8.052004	0.320969
8.073268	0.444266
8.094493	0.559444
8.115743	0.664808
8.137016	0.758431
8.158267	0.838444
8.179517	0.903530
8.200767	0.952535
8.222017	0.984583
8.243268	0.999106
8.264518	0.995843
8.285767	0.974854
8.307001	0.936547
8.328267	0.881499
8.349500	0.810859
8.370753	0.725719
8.392016	0.627608
8.413267	0.518384
8.434514	0.399949
8.455767	0.274359
8.477017	0.143904
8.498267	0.010890
8.519492	-0.122166
8.540767	-0.253355
8.562001	-0.379785
8.583267	-0.499641
8.604516	-0.610503
8.625750	-0.710430
8.646995	-0.797774
8.668244	-0.870940
8.689484	-0.928578
8.710734	-0.969721
8.731988	-0.993603
8.753247	-0.999792
8.774517	-0.988158
8.795750	-0.958969
8.817017	-0.912650
8.838266	-0.850114
8.859485	-0.772574
8.880766	-0.681029
8.902017	-0.577486
8.923266	-0.463668
8.944517	-0.341591
8.965766	-0.213440
8.987018	-0.081482
9.008266	0.051916
9.029490	0.184236
9.050735	0.313409
9.072019	0.437222
9.093266	0.553042
9.114484	0.658877
9.135770	0.753300
9.157020	0.834146
9.178271	0.900149
9.199520	0.950121
9.220770	0.983182
9.242023	0.998744
9.263271	0.996525
9.284497	0.976601
9.305762	0.939248
9.327020	0.885173
9.348269	0.815358
9.369510	0.731073
9.390766	0.633707
9.412017	0.525083
9.433267	0.407117
9.454515	0.281910
9.475742	0.151827
9.497016	0.018749
9.518266	-0.114516
9.539500	-0.245645
9.560765	-0.372595
9.581999	-0.492723
9.603266	-0.604262
9.624517	-0.704960
9.645766	-0.793098
9.667016	-0.867120
9.688267	-0.925712
9.709517	-0.967824
9.730749	-0.992694
9.752015	-0.999920
9.773246	-0.989352
9.794498	-0.961168
9.815770	-0.915821
9.837016	-0.854225
9.858269	-0.777399
9.879519	-0.686745
9.900766	-0.583882
9.921997	-0.470722
9.943245	-0.349089
9.964520	-0.221082
9.985751	-0.089406
10.007015	0.044064
10.028267	0.176672
10.049499	0.306019
10.070765	0.430124
10.092017	0.546486
10.113266	0.653100
10.134515	0.748092
10.155749	0.829717
10.177015	0.896683
10.198265	0.947632
10.219499	0.981692
10.240766	0.998317
10.262015	0.997152
10.283265	0.978236
10.304515	0.941908
10.325765	0.888814
10.347015	0.819896
10.368233	0.736523
10.389515	0.639770
10.410769	0.531739
10.432023	0.414245
10.453268	0.289425
10.474515	0.159442
10.495766	0.026601
10.517015	-0.106704
10.538265	-0.238121
10.559515	-0.365289
10.580765	-0.485961
10.602015	-0.597985
10.623256	-0.699318
10.644515	-0.788284
10.665753	-0.863142
10.687015	-0.922708
10.708265	-0.965815
10.729499	-0.991715
10.750767	-0.999988
10.772016	-0.990448
10.793265	-0.963277
10.814515	-0.918960
10.835748	-0.858340
10.857015	-0.782333
10.878267	-0.692442
10.899500	-0.590326
10.920764	-0.477540
10.942015	-0.356322
10.963264	-0.228773
10.984514	-0.097146
11.005765	0.036216
11.027014	0.168922
11.048265	0.298630
11.069514	0.423017
11.090746	0.539780
11.112015	0.647126
11.133265	0.742854
11.154497	0.825302
11.175765	0.893179
11.197015	0.945093
11.218250	0.980168
11.239514	0.997831
11.260764	0.997714
11.281998	0.979858
11.303247	0.944553
11.324491	0.892455
11.345752	0.824417
11.366989	0.741788
11.388241	0.645900
11.409500	0.538477
11.430752	0.421502
11.451988	0.297110
11.473241	0.167339
11.494489	0.034622
11.515738	-0.098727
11.537017	-0.230494
11.558249	-0.357878
11.579489	-0.478938
11.600739	-0.591534
11.621987	-0.693598
11.643239	-0.783327
11.664494	-0.859119
11.685738	-0.919585
11.706990	-0.963708
11.728265	-0.990689
11.749490	-0.999995
11.770737	-0.991524
11.791994	-0.965390
11.813239	-0.922093
11.834518	-0.862278
11.855764	-0.787200
11.876990	-0.698210
11.898252	-0.596637
11.919494	-0.484539
11.940738	-0.363808
11.961989	-0.236565
11.983273	-0.104908
12.004488	0.028198
12.025764	0.161174
12.047015	0.291131
12.068264	0.415885
12.089499	0.533165
12.110764	0.641114
12.131997	0.737502
12.153248	0.820843
12.174515	0.889619
12.195741	0.942447
12.217013	0.978599
12.238263	0.997282
12.259514	0.998214
12.280764	0.981376
12.302013	0.947070
12.323250	0.895946
12.344513	0.828796
12.365763	0.746932
12.387013	0.651770
12.408263	0.545007
12.429513	0.428543
12.450740	0.304592
12.472013	0.174941
12.493263	0.042312
12.514496	-0.090958
12.535763	-0.222821
12.557013	-0.350608
12.578248	-0.472080
12.599513	-0.585308
12.620764	-0.688037
12.642013	-0.778514
12.663263	-0.855137
12.684513	-0.916535
12.705763	-0.961621
12.726990	-0.989567
12.748226	-0.999938
12.769498	-0.992505
12.790763	-0.967380
12.812013	-0.925046
12.833248	-0.866294
12.854512	-0.792028
12.875763	-0.703709
12.897013	-0.602863
12.918263	-0.491286
12.939478	-0.371173
12.960763	-0.244041
12.981980	-0.112977
13.003228	0.020284
13.024512	0.153411
13.045763	0.283593
13.067013	0.408722
13.088263	0.526581
13.109512	0.635062
13.130763	0.732241
13.152016	0.816396
13.173263	0.885998
13.194505	0.939823
13.215762	0.976950
13.237012	0.996672
13.258226	0.998664
13.279512	0.982857
13.300762	0.949565
13.322012	0.899371
13.343263	0.833165
13.364512	0.752132
13.385761	0.657715
13.406996	0.551666
13.428262	0.435633
13.449495	0.312029
13.470763	0.182670
13.492012	0.050165
13.513249	-0.083154
13.534512	-0.215149
13.555763	-0.343246
13.576977	-0.465026
13.598228	-0.578745
13.619493	-0.682222
13.640765	-0.773569
13.662012	-0.851035
13.683235	-0.913295
13.704514	-0.959437
13.725766	-0.988430
13.747008	-0.999823
13.768263	-0.993423
13.789513	-0.969340
13.810762	-0.928003
13.831999	-0.870186
13.853226	-0.796938
13.874496	-0.709339
13.895747	-0.609189
13.916990	-0.498237
13.938247	-0.378345
13.959489	-0.251796
13.980736	-0.120747
14.001987	0.012490
14.023234	0.145471
14.044489	0.275904
14.065738	0.401397
14.087013	0.519890
14.108245	0.628891
14.129495	0.726794
14.150762	0.811821
14.171988	0.882255
14.193233	0.937062
14.214512	0.975244
14.235739	0.995988
14.256976	0.999039
14.278261	0.984275
14.299477	0.952067
14.320762	0.902778
14.342011	0.837487
14.363227	0.757432
14.384475	0.663783
14.405762	0.558118
14.427019	0.442650
14.448238	0.319526
14.469511	0.190396
14.490762	0.058014
14.512012	-0.075402
14.533262	-0.207474
14.554511	-0.335849
14.575762	-0.458249
14.597012	-0.572492
14.618254	-0.676508
14.639511	-0.768551
14.660761	-0.846881
14.681996	-0.910097
14.703260	-0.957187
14.724495	-0.987187
14.745761	-0.999645
14.767012	-0.994293
14.788238	-0.971277
14.809511	-0.930901
14.830762	-0.873990
14.851986	-0.801618
14.873243	-0.714868
14.894497	-0.615403
14.915734	-0.505065
14.936988	-0.385654
14.958245	-0.259352
14.979489	-0.128513
15.000735	0.004621
15.021995	0.137758
15.043234	0.268318
15.064484	0.394171
15.085761	0.513154
15.106995	0.622762
15.128237	0.721343
15.149488	0.807123
15.170734	0.878522
15.191986	0.934298
15.213233	0.973435
15.234510	0.995268
15.255734	0.999351
15.276990	0.985655
15.298234	0.954427
15.319485	0.906201
15.340738	0.841834
15.361988	0.762492
15.383237	0.669581
15.404486	0.564750
15.425746	0.449810
15.447011	0.326822
15.468261	0.198103
15.489490	0.065988
15.510732	-0.067378
15.532010	-0.199776
15.553226	-0.328227
15.574511	-0.451248
15.595729	-0.565868
15.616978	-0.670584
15.638261	-0.763502
15.659511	-0.842676
15.680760	-0.906852
15.702010	-0.954885
15.723264	-0.985923
15.744476	-0.999398
15.765738	-0.995115
15.786977	-0.973132
15.808227	-0.933821
15.829486	-0.877859
15.850724	-0.806332
15.871974	-0.720420
15.893250	-0.621561
15.914487	-0.511810
15.935738	-0.392890
15.956988	-0.266973
15.978237	-0.136312
15.999516	-0.003042
16.020735	0.129918
16.041985	0.260753
16.063236	0.386954
16.084486	0.506265
16.105761	0.616673
16.126989	0.715893
16.148235	0.802454
16.169510	0.874821
16.190741	0.931478
16.212009	0.971647
16.233223	0.994450
16.254511	0.999598
16.275736	0.986954
16.296995	0.956722
16.318237	0.909487
16.339487	0.846052
16.360758	0.767469
16.382010	0.675287
16.403233	0.571234
16.424509	0.456733
16.445763	0.334220
16.466986	0.205953
16.488260	0.073696
16.509474	-0.059489
16.530743	-0.191967
16.551985	-0.320849
16.573259	-0.444218
16.594484	-0.559399
16.615759	-0.664883
16.636988	-0.758311
16.658237	-0.838341
16.679510	-0.903511
16.700737	-0.952478
16.721992	-0.984557
16.743235	-0.999097
16.764509	-0.995847
16.785742	-0.974888
16.807009	-0.936529
16.828236	-0.881591
16.849510	-0.810824
16.870733	-0.725802
16.891983	-0.627776
16.913237	-0.518549
16.934486	-0.400110
16.955734	-0.274561
16.976984	-0.144111
16.998240	-0.011061
17.019508	0.122270
17.040737	0.253173
17.062010	0.379834
17.083260	0.499597
17.104509	0.610467
17.125759	0.710472
17.147007	0.797823
17.168259	0.870985
17.189508	0.928636
17.210752	0.969749
17.232008	0.993618
17.253258	0.999790
17.274509	0.988166
17.295759	0.958951
17.317009	0.912669
17.338259	0.850141
17.359509	0.772475
17.380758	0.681064
17.401993	0.577610
17.423258	0.463714
17.444508	0.341642
17.465742	0.213592
17.487009	0.081533
17.508259	-0.051866
17.529509	-0.184348
17.550758	-0.313544
17.572008	-0.437164
17.593260	-0.553003
17.614492	-0.658917
17.635761	-0.753263
17.656992	-0.834050
17.678259	-0.900118
17.699484	-0.950050
17.720741	-0.983151
17.742008	-0.998740
17.763243	-0.996540
17.784496	-0.976602
17.805758	-0.939256
17.826992	-0.885256
17.848242	-0.815457
17.869509	-0.731080
17.890741	-0.633828
17.912008	-0.525131
17.933258	-0.407168
17.954508	-0.281955
17.975758	-0.151725
17.997007	-0.018795
18.018259	0.114473
18.039507	0.245693
18.060759	0.372551
18.081991	0.492684
18.103260	0.604230
18.124508	0.704919
18.145742	0.793004
18.167007	0.867097
18.188257	0.925692
18.209507	0.967810
18.230757	0.992700
18.252008	0.999920
18.273258	0.989341
18.294472	0.961212
18.315758	0.915852
18.337015	0.854226
18.358259	0.777441
18.379507	0.686797
18.400759	0.583924
18.422010	0.470647
18.443258	0.349015
18.464506	0.221164
18.485758	0.089366
18.506998	-0.043960
18.528257	-0.176617
18.549507	-0.306073
18.570745	-0.430016
18.592007	-0.546434
18.613258	-0.653068
18.634506	-0.748059
18.655758	-0.829748
18.677008	-0.896663
18.698244	-0.947591
18.719484	-0.981675
18.740759	-0.998315
18.761992	-0.997163
18.783257	-0.978246
18.804510	-0.941918
18.825743	-0.888875
18.847008	-0.819925
18.868258	-0.736420
18.889492	-0.639875
18.910736	-0.531912
18.931982	-0.414476
18.953257	-0.289488
18.974483	-0.159632
18.995731	-0.026811
19.016994	0.106576
19.038235	0.237928
19.059471	0.365036
19.080742	0.485832
19.102007	0.597943
19.123230	0.699202
19.144484	0.788162
19.165758	0.863156
19.186991	0.922650
19.208258	0.965803
19.229507	0.991722
19.250742	0.999989
19.271992	0.990468
19.293257	0.963291
19.314489	0.919022
19.335758	0.858309
19.357008	0.782362
19.378258	0.692487
19.399490	0.590372
19.420734	0.477706
19.441990	0.356470
19.463257	0.228817
19.484507	0.097193
19.505722	-0.035944
19.527006	-0.168876
19.548256	-0.298582
19.569471	-0.422774
19.590755	-0.539835
19.611971	-0.646921
19.633257	-0.742822
19.654507	-0.825336
19.675749	-0.893132
19.697006	-0.945077
19.718262	-0.980183
19.739483	-0.997818
19.760761	-0.997715
19.782005	-0.979847
19.803257	-0.944535
19.824482	-0.892476
19.845757	-0.824397
19.867008	-0.741708
19.888256	-0.645827
19.909506	-0.538443
19.930754	-0.421491
19.952005	-0.297003
19.973257	-0.167242
19.994493	-0.034584
20.015739	0.098734
20.036989	0.230331
20.058256	0.357917
20.079506	0.479034
20.100756	0.591621
20.122005	0.693683
20.143255	0.783390
20.164505	0.859158
20.185740	0.919592
20.207006	0.963733
20.228256	0.990682
20.249489	0.999995
20.270741	0.991520
20.292006	0.965372
20.313255	0.922050
20.334484	0.862389
20.355730	0.787331
20.377007	0.698136
20.398239	0.596696
20.419481	0.484603
20.440741	0.363794
20.462006	0.236459
20.483232	0.105159
20.504488	-0.028202
20.525763	-0.161164
20.546982	-0.290932
20.568239	-0.415748
20.589506	-0.533205
20.610739	-0.640996
20.632006	-0.737542
20.653255	-0.820871
20.674490	-0.889549
20.695757	-0.942480
20.716969	-0.978542
20.738256	-0.997279
20.759481	-0.998226
20.780733	-0.981414
20.802006	-0.947086
20.823256	-0.895929
20.844505	-0.828824
20.865732	-0.747060
20.887005	-0.651807
20.908255	-0.545048
20.929474	-0.428765
20.950756	-0.304498
20.972006	-0.174982
20.993256	-0.042364
21.014505	0.091014
21.035738	0.222671
21.057005	0.350569
21.078255	0.472119
21.099508	0.585284
21.120750	0.687981
21.141968	0.778340
21.163256	0.855112
21.184500	0.916501
21.205755	0.961607
21.227005	0.989582
21.248245	0.999939
21.269505	0.992499
21.290739	0.967416
21.311981	0.925122
21.333229	0.866352
21.354488	0.792121
21.375755	0.703744
21.397005	0.602902
21.418255	0.491334
21.439507	0.370999
21.460754	0.244094
21.482004	0.112826
21.503254	-0.020450
21.524504	-0.153360
21.545738	-0.283449
21.567005	-0.408676
21.588255	-0.526534
21.609493	-0.634965
21.630737	-0.732130
21.652004	-0.816358
21.673252	-0.885965
21.694506	-0.939825
21.715754	-0.976940
21.737003	-0.996668
21.758255	-0.998655
21.779505	-0.982865
21.800737	-0.949612
21.822004	-0.899392
21.843256	-0.833189
21.864487	-0.752236
21.885754	-0.657747
21.907007	-0.551605
21.928232	-0.435797
21.949505	-0.311977
21.970741	-0.182805
21.992004	-0.050216
22.013235	0.083063
22.034489	0.215013
22.055754	0.343194
22.077003	0.465173
22.098238	0.578791
22.119505	0.682275
22.140755	0.773527
22.162004	0.851010
22.183254	0.913344
22.204504	0.959421
22.225754	0.988419
22.247004	0.999823
22.268244	0.993437
22.289469	0.969407
22.310755	0.928022
22.332003	0.870172
22.353218	0.796963
22.374504	0.709307
22.395754	0.609154
22.417004	0.498162
22.438253	0.378302
22.459503	0.251709
22.480751	0.120651
22.502003	-0.012590
22.523254	-0.145590
22.544493	-0.275936
22.565754	-0.401490
22.587004	-0.519842
22.608242	-0.628876
22.629505	-0.726842
22.650753	-0.811791
22.672005	-0.882304
22.693254	-0.937109
22.714487	-0.975209
22.735754	-0.995997
22.757006	-0.999031
22.778236	-0.984302
22.799503	-0.952015
22.820757	-0.902794
22.842003	-0.837517
22.863255	-0.757319
22.884504	-0.663646
22.905752	-0.558162
22.927004	-0.442739
22.948256	-0.319424
22.969486	-0.190547
22.990717	-0.058288
23.012003	0.075351
23.033237	0.207321
23.054502	0.335800
23.075752	0.458203
23.096979	0.572325
23.118229	0.676392
23.139503	0.768521
23.160753	0.846855
23.182003	0.910114
23.203255	0.957177
23.224485	0.987178
23.245752	0.999644
23.267002	0.994299
23.288229	0.971289
23.309473	0.930990
23.330736	0.874065
23.352005	0.801544
23.373253	0.714823
23.394491	0.615425
23.415752	0.504964
23.437002	0.385566
23.458237	0.259404
23.479506	0.128417
23.500721	-0.004536
23.522003	-0.137807
23.543253	-0.268438
23.564503	-0.394279
23.585728	-0.512974
23.607004	-0.622814
23.628252	-0.721411
23.649467	-0.807045
23.670757	-0.878591
23.692003	-0.934338
23.713251	-0.973462
23.734503	-0.995263
23.755753	-0.999347
23.776976	-0.985670
23.798235	-0.954426
23.819469	-0.906240
23.840719	-0.841895
23.861975	-0.762543
23.883219	-0.669663
23.904491	-0.564719
23.925741	-0.449832
23.946983	-0.326981
23.968237	-0.198252
23.989502	-0.065907
24.010752	0.067507
24.032001	0.199726
24.053251	0.328387
24.074488	0.451122
24.095753	0.565992
24.117002	0.670697
24.138239	0.763418
24.159502	0.842649
24.180737	0.906788
24.202002	0.954869
24.223251	0.985911
24.244501	0.999403
24.265755	0.995105
24.287003	0.973095
24.308252	0.933763
24.329489	0.877846
24.350752	0.806229
24.372002	0.720299
24.393238	0.621613
24.414503	0.511728
24.435751	0.392807
24.456989	0.266964
24.478251	0.136223
24.499502	0.003128
24.520735	-0.129912
24.541986	-0.260758
24.563251	-0.387047
24.584484	-0.506248
24.605751	-0.616635
24.627003	-0.715948
24.648235	-0.802455
24.669502	-0.874796
24.690752	-0.931506
24.711979	-0.971601
24.733252	-0.994469
24.754499	-0.999600
24.775753	-0.986938
24.796967	-0.956774
24.818216	-0.909540
24.839500	-0.846002
24.860754	-0.767487
24.881966	-0.675486
24.903252	-0.571136
24.924501	-0.456773
24.945751	-0.334289
24.967001	-0.205849
24.988255	-0.073735
25.009501	0.059665
25.030758	0.192059
25.052000	0.320951
25.073254	0.444184
25.094501	0.559492
25.115753	0.664854
25.136997	0.758355
25.158253	0.838393
25.179502	0.903495
25.200750	0.952505
25.222000	0.984566
25.243250	0.999101
25.264502	0.995851
25.285751	0.974876
25.307001	0.936546
25.328236	0.881589
25.349501	0.810853
25.370752	0.725726
25.391985	0.627762
25.413250	0.518469
25.434502	0.400018
25.455751	0.274455
25.477001	0.144004
25.498234	0.011093
25.519503	-0.122235
25.540752	-0.253264
25.561987	-0.379708
25.583252	-0.499555
25.604500	-0.610425
25.625751	-0.710436
25.647003	-0.797810
25.668251	-0.870959
25.689501	-0.928618
25.710751	-0.969746
25.732000	-0.993612
25.753235	-0.999793
25.774500	-0.988174
25.795752	-0.958965
25.816971	-0.912764
25.838253	-0.850156
25.859501	-0.772509
25.880735	-0.681171
25.902000	-0.577564
25.923250	-0.463755
25.944500	-0.341689
25.965752	-0.213533
25.987000	-0.081587
26.008234	0.051713
26.029501	0.184299
26.050751	0.313497
26.071983	0.437025
26.093250	0.552961
26.114500	0.658957
26.135752	0.753224
26.157001	0.834086
26.178219	0.900006
26.199501	0.950083
26.220751	0.983161
26.242008	0.998740
26.263250	0.996536
26.284500	0.976596
26.305750	0.939273
26.327000	0.885229
26.348251	0.815428
26.369503	0.731104
26.390751	0.633781
26.412001	0.525170
26.433243	0.407254
26.454500	0.282005
26.475750	0.151774
26.496988	0.018921
26.518250	-0.114418
26.539499	-0.245649
26.560751	-0.372505
26.582001	-0.492729
26.603251	-0.604184
26.624500	-0.704887
26.645735	-0.792980
26.667000	-0.867071
26.688232	-0.925633
26.709499	-0.967797
26.730732	-0.992682
26.751984	-0.999922
26.773233	-0.989363
26.794500	-0.961166
26.815750	-0.915873
26.837000	-0.854277
26.858232	-0.777541
26.879499	-0.686835
26.900749	-0.583964
26.921984	-0.470788
26.943249	-0.349065
26.964500	-0.221201
26.985746	-0.089440
27.007000	0.043970
27.028250	0.176576
27.049503	0.306047
27.070749	0.430038
27.092003	0.546410
27.113234	0.652950
27.134499	0.748028
27.155748	0.829717
27.176983	0.896594
27.198250	0.947601
27.219500	0.981694
27.240728	0.998304
27.261999	0.997159
27.283251	0.978254
27.304499	0.941940
27.325733	0.888905
27.347000	0.819949
27.368233	0.736520
27.389482	0.639925
27.410727	0.531969
27.431971	0.414545
27.453249	0.289534
27.474499	0.159541
27.495714	0.026923
27.517000	-0.106610
27.538250	-0.238029
27.559500	-0.365200
27.580750	-0.485876
27.601967	-0.597739
27.623249	-0.699286
27.644499	-0.788224
27.665754	-0.863147
27.686998	-0.922672
27.708250	-0.965790
27.729498	-0.991715
27.750750	-0.999989
27.771999	-0.990461
27.793249	-0.963305
27.814501	-0.918994
27.835749	-0.858338
27.856987	-0.782439
27.878248	-0.692526
27.899462	-0.590515
27.920736	-0.477690
27.941999	-0.356414
27.963253	-0.228840
27.984499	-0.097241
28.005751	0.036125
28.026999	0.168827
28.048248	0.298533
28.069498	0.422926
28.090750	0.539796
28.111982	0.646972
28.133249	0.742792
28.154499	0.825306
28.175734	0.893091
28.196983	0.945029
28.218248	0.980165
28.239498	0.997824
28.260748	0.997720
28.281981	0.979879
28.303247	0.944551
28.324497	0.892432
28.345732	0.824483
28.366999	0.741746
